2025-05-21 20:15:24.725 [main] INFO  org.testng.internal.Utils - [TestNG] Running:
  C:\workspaces\projects\com.AllureParallelScenarios1\testng1.xml

2025-05-21 20:15:25.898 [TestNG-PoolService-0] INFO  s.HooksAllureParallelScenarios1 - ==== STARTING Scenario: Verify homepage image slider is displayed ====
2025-05-21 20:15:25.899 [TestNG-PoolService-0] INFO  u.BaseClassAllureParallelScenarios1 - **** Setting up WebDriver for browser: edge on OS: Windows 10 10.0 (amd64) ****
2025-05-21 20:15:25.900 [TestNG-PoolService-0] INFO  u.BaseClassAllureParallelScenarios1 - Initializing Edge browser... on Thread ID: 32
2025-05-21 20:15:27.865 [TestNG-PoolService-0] INFO  s.ImageSliderAllureParallelScenarios1 - Thread ID: 32 - Step: Launching homepage
2025-05-21 20:15:27.869 [TestNG-PoolService-0] INFO  u.BaseClassAllureParallelScenarios1 - Launcing URL on ThreadID: 32, Browser: edge
2025-05-21 20:15:29.253 [TestNG-PoolService-0] INFO  s.ImageSliderAllureParallelScenarios1 - Home page opened
2025-05-21 20:15:29.257 [TestNG-PoolService-0] INFO  s.ImageSliderAllureParallelScenarios1 - Thread ID: 32 - Step: Checking image slider visibility
2025-05-21 20:15:29.688 [TestNG-PoolService-0] INFO  s.ImageSliderAllureParallelScenarios1 - Image slider is visible at homepage
2025-05-21 20:15:29.691 [TestNG-PoolService-0] INFO  s.HooksAllureParallelScenarios1 - ==== PASSED Scenario: Verify homepage image slider is displayed ====
2025-05-21 20:15:30.211 [TestNG-PoolService-0] INFO  u.BaseClassAllureParallelScenarios1 - Closing browser: edge, on ThreadID: 32
2025-05-21 20:15:30.418 [TestNG-PoolService-0] INFO  s.HooksAllureParallelScenarios1 - ==== STARTING Scenario: Verify image slider automatically changes images ====
2025-05-21 20:15:30.418 [TestNG-PoolService-0] INFO  u.BaseClassAllureParallelScenarios1 - **** Setting up WebDriver for browser: edge on OS: Windows 10 10.0 (amd64) ****
2025-05-21 20:15:30.418 [TestNG-PoolService-0] INFO  u.BaseClassAllureParallelScenarios1 - Initializing Edge browser... on Thread ID: 32
2025-05-21 20:15:31.391 [TestNG-PoolService-0] INFO  s.ImageSliderAllureParallelScenarios1 - Thread ID: 32 - Step: Launching homepage
2025-05-21 20:15:31.391 [TestNG-PoolService-0] INFO  u.BaseClassAllureParallelScenarios1 - Launcing URL on ThreadID: 32, Browser: edge
2025-05-21 20:15:33.110 [TestNG-PoolService-0] INFO  s.ImageSliderAllureParallelScenarios1 - Home page opened
2025-05-21 20:15:33.112 [TestNG-PoolService-0] INFO  s.ImageSliderAllureParallelScenarios1 - Waiting for Image slider to change
